MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000009,2016,171.0,Barking and Dagenham,Total in all sectors,330.0
E02000009,2017,192.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000009,2017,192.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,20.0
E02000009,2017,192.0,Barking and Dagenham,24-hour health and personal social services,25.0
E02000009,2017,192.0,Barking and Dagenham,Activities which support wider social and economic activities,40.0
E02000009,2017,192.0,Barking and Dagenham,Any Night Time Economy category,105.0
E02000009,2017,192.0,Barking and Dagenham,Total in all sectors,385.0
E02000010,2010,144.0,Barking and Dagenham,Cultural and leisure activities,0.0
E02000010,2010,144.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000010,2010,144.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000010,2010,144.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000010,2010,144.0,Barking and Dagenham,Any Night Time Economy category,15.0
E02000010,2010,144.0,Barking and Dagenham,Total in all sectors,70.0
E02000010,2011,153.0,Barking and Dagenham,Cultural and leisure activities,5.0
E02000010,2011,153.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000010,2011,153.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000010,2011,153.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000010,2011,153.0,Barking and Dagenham,Any Night Time Economy category,20.0
E02000010,2011,153.0,Barking and Dagenham,Total in all sectors,85.0
E02000010,2012,144.0,Barking and Dagenham,Cultural and leisure activities,5.0
E02000010,2012,144.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000010,2012,144.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000010,2012,144.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000010,2012,144.0,Barking and Dagenham,Any Night Time Economy category,25.0
E02000010,2012,144.0,Barking and Dagenham,Total in all sectors,110.0
E02000010,2013,136.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000010,2013,136.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000010,2013,136.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000010,2013,136.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000010,2013,136.0,Barking and Dagenham,Any Night Time Economy category,30.0
E02000010,2013,136.0,Barking and Dagenham,Total in all sectors,110.0
E02000010,2014,171.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000010,2014,171.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000010,2014,171.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000010,2014,171.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000010,2014,171.0,Barking and Dagenham,Any Night Time Economy category,35.0
E02000010,2014,171.0,Barking and Dagenham,Total in all sectors,125.0
E02000010,2015,188.0,Barking and Dagenham,Cultural and leisure activities,5.0
E02000010,2015,188.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000010,2015,188.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000010,2015,188.0,Barking and Dagenham,Activities which support wider social and economic activities,20.0
E02000010,2015,188.0,Barking and Dagenham,Any Night Time Economy category,40.0
E02000010,2015,188.0,Barking and Dagenham,Total in all sectors,200.0
E02000010,2016,164.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000010,2016,164.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000010,2016,164.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000010,2016,164.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000010,2016,164.0,Barking and Dagenham,Any Night Time Economy category,50.0
E02000010,2016,164.0,Barking and Dagenham,Total in all sectors,245.0
E02000010,2017,173.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000010,2017,173.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000010,2017,173.0,Barking and Dagenham,24-hour health and personal social services,15.0
E02000010,2017,173.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000010,2017,173.0,Barking and Dagenham,Any Night Time Economy category,60.0
E02000010,2017,173.0,Barking and Dagenham,Total in all sectors,285.0
E02000011,2010,82.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000011,2010,82.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000011,2010,82.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000011,2010,82.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000011,2010,82.0,Barking and Dagenham,Any Night Time Economy category,55.0
E02000011,2010,82.0,Barking and Dagenham,Total in all sectors,225.0
E02000011,2011,102.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000011,2011,102.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000011,2011,102.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000011,2011,102.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000011,2011,102.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000011,2011,102.0,Barking and Dagenham,Total in all sectors,205.0
E02000011,2012,94.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000011,2012,94.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000011,2012,94.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000011,2012,94.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000011,2012,94.0,Barking and Dagenham,Any Night Time Economy category,55.0
E02000011,2012,94.0,Barking and Dagenham,Total in all sectors,225.0
E02000011,2013,105.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000011,2013,105.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000011,2013,105.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000011,2013,105.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000011,2013,105.0,Barking and Dagenham,Any Night Time Economy category,50.0
E02000011,2013,105.0,Barking and Dagenham,Total in all sectors,235.0
E02000011,2014,147.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000011,2014,147.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000011,2014,147.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000011,2014,147.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000011,2014,147.0,Barking and Dagenham,Any Night Time Economy category,60.0
E02000011,2014,147.0,Barking and Dagenham,Total in all sectors,245.0
E02000011,2015,157.0,Barking and Dagenham,Cultural and leisure activities,35.0
E02000011,2015,157.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000011,2015,157.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000011,2015,157.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000011,2015,157.0,Barking and Dagenham,Any Night Time Economy category,80.0
E02000011,2015,157.0,Barking and Dagenham,Total in all sectors,275.0
E02000011,2016,142.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000011,2016,142.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000011,2016,142.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000011,2016,142.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000011,2016,142.0,Barking and Dagenham,Any Night Time Economy category,75.0
E02000011,2016,142.0,Barking and Dagenham,Total in all sectors,250.0
E02000011,2017,174.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000011,2017,174.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000011,2017,174.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000011,2017,174.0,Barking and Dagenham,Activities which support wider social and economic activities,30.0
E02000011,2017,174.0,Barking and Dagenham,Any Night Time Economy category,75.0
E02000011,2017,174.0,Barking and Dagenham,Total in all sectors,270.0
E02000012,2010,90.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000012,2010,90.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000012,2010,90.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000012,2010,90.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000012,2010,90.0,Barking and Dagenham,Any Night Time Economy category,35.0
E02000012,2010,90.0,Barking and Dagenham,Total in all sectors,150.0
E02000012,2011,123.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000012,2011,123.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000012,2011,123.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000012,2011,123.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000012,2011,123.0,Barking and Dagenham,Any Night Time Economy category,30.0
E02000012,2011,123.0,Barking and Dagenham,Total in all sectors,145.0
E02000012,2012,97.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000012,2012,97.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000012,2012,97.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000012,2012,97.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000012,2012,97.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000012,2012,97.0,Barking and Dagenham,Total in all sectors,200.0
E02000012,2013,96.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000012,2013,96.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000012,2013,96.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000012,2013,96.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000012,2013,96.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000012,2013,96.0,Barking and Dagenham,Total in all sectors,205.0
E02000012,2014,132.0,Barking and Dagenham,Cultural and leisure activities,20.0
